7, 775024764, "Commissioner Of Insurance-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Insurance\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775025007, "State Auditor-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Auditor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024799, "Central District-Republican",0, 0, 575001706, 1, 1, "Public Service Commissioner\nCentral District\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024801, "Central District-Republican",0, 0, 575001708, 1, 1, "Transportation Commissioner\nCentral District\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024831, "District 23-Republican",0, 0, 100000238, 1, 1, "State Senate 23\nDistrict 23\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024930, "District 54-Republican",0, 0, 100000103, 1, 1, "State House Of Rep 54\nDistrict 54\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775027103, "Chancery Clerk-Republican",0, 0, 100000350, 1, 1, "Lincoln County\nChancery Clerk\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775027104, "Circuit Clerk-Republican",0, 0, 100000350, 1, 1, "Lincoln County\nCircuit Clerk\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775027106, "County Prosecuting Attorney-Republican",0, 0, 100000350, 1, 1, "Lincoln County\nCounty Prosecuting Attorney\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775027107, "Tax Assessor-Republican",0, 0, 100000350, 1, 1, "Lincoln County\nTax Assessor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775027100, "Supervisor-Republican",0, 0, 575000843, 1, 1, "Supervisor District 1\nSupervisor\n4 YEAR TERM\nVote for ONE", 3, 0
8, 775024755, 1, "MORGAN BRANDON EVERITT",0, 1, 2, "Brandon Morgan"
8, 775024769, 1, "STONE D. RYAN",0, 1, 2, "D. Ryan Stone"
8, 775024759, 1, "PARKER MARCUS ANTWAN",0, 1, 2, "Marcus A. Parker"
8, 775024753, 1, "BAKER HELEN L",0, 1, 2, "Helen Baker Martin"
8, 775024765, 1, "COLLINS, JR. LARRY GENE",0, 1, 2, "Larry Collins"
8, 775024767, 1, "RIVERA ADDIE LEE",0, 1, 2, "Addie L. Rivera"
8, 775024761, 1, "COLLINS ROBERT LEONARD",0, 1, 2, "Robert 'Bob' Collins Sr."
8, 775024761, 2, "WATSON BETHANY BARNETT",0, 2, 2, "Bethany Watson"
8, 775024761, 3, "MITCHELL TERRY LEE",0, 3, 2, "Terry Mitchell II"
8, 775024770, 1, "GARCIA BRUCE",0, 1, 2, "Bruce Garcia"
8, 775024798, 1, "RIVERA DE'KEITHER ANGELOS",0, 1, 2, "DeKeither A. Rivera"
8, 775024800, 1, "TORRES WILLIE L",0, 1, 2, "Willie Torres"
8, 775024779, 1, "RODRIGUEZ RICHARD EARL",0, 1, 2, "Richard 'Ricky' Rodriguez Jr."
8, 775024931, 1, "CARTER OSCAR",0, 1, 2, "Oscar Carter"
8, 775024931, 2, "POWELL KIMBERLEE UNDREA",0, 2, 2, "Kimberly Powell"
8, 775024964, 1, "MARTINEZ RICHARD LAMAR",0, 1, 2, "Richard Lamar Martinez"
8, 775024964, 2, "STEWART JEFFERY K",0, 2, 2, "Jeffery Stewart"
8, 775027105, 1, "RIVERA CHRISTOPHER SEPHERN",0, 1, 2, "Chris Rivera"
8, 775027108, 1, "COOPER AMANDA DENISE",0, 1, 2, "Amanda Cooper Battle"
8, 775027108, 2, "HAYES PAMELA DENISE",0, 2, 2, "Pamela Hayes"
8, 775027101, 1, "TORRES WILLIAM HENRY",0, 1, 2, "William H. Torres Jr."
8, 775027101, 2, "WRIGHT MICHAEL ANTHONY",0, 2, 2, "Michael Anthony Wright"
8, 775027102, 1, "KELLY-DAVIS NASHAWNDRA KIMBERLY",0, 1, 2, "Shawn Kelly"
8, 775027102, 2, "RODRIGUEZ EROS JURQUAY",0, 2, 2, "Eros J. Rodriguez"
8, 775027099, 1, "WASHINGTON JAMES EDWARD",0, 1, 2, "James E. Washington Jr."
8, 775024756, 1, "MITCHELL DAVID G",0, 1, 3, "David Mitchell"
8, 775024756, 2, "THOMPSON JONATHAN TATE",0, 2, 3, "Tate Thompson"
8, 775024756, 3, "PETERSON JOHN EDWIN",0, 3, 3, "John Peterson"
8, 775024758, 1, "RODRIGUEZ CHARLES DELBERT",0, 1, 3, "Delbert Rodriguez"
8, 775024758, 2, "MARTINEZ TIFFANY CHER",0, 2, 3, "Tiffany Martinez"
8, 775024758, 3, "ANDERSON CHRISTOPHER BRIAN",0, 3, 3, "Chris Anderson"
8, 775024760, 1, "GARCIA MICHAEL DAVID",0, 1, 3, "Michael Garcia"
8, 775024754, 1, "TORRES LYNN",0, 1, 3, "Lynn Torres"
8, 775024768, 1, "RIVERA DAVID MCINNIS",0, 1, 3, "David Rivera"
8, 775024762, 1, "MARTINEZ JAMES ANDREW",0, 1, 3, "Andy Martinez"
8, 775024764, 1, "WALKER MICHAEL JACKSON",0, 1, 3, "Mike Walker"
8, 775024764, 2, "CLARK JAMES MITCHEL",0, 2, 3, "Mitch Clark"
8, 775025007, 1, "STEWART SHADRACK TUCKER",0, 1, 3, "Shad Stewart"
8, 775024799, 1, "COOPER BRENTON GREGORY",0, 1, 3, "Brent Cooper"
8, 775024801, 1, "TORRES RICKY",0, 1, 3, "Ricky Torres Jr."
8, 775024831, 1, "RIVERA WILLIAM BRIGGS",0, 1, 3, "Briggs Rivera"
8, 775024930, 1, "GARCIA KEVIN",0, 1, 3, "Kevin Garcia Ford"
8, 775027103, 1, "MARTINEZ BEVERLY D",0, 1, 3, "Beverly Martinez"
8, 775027104, 1, "TORRES JAN HYLAND",0, 1, 3, "Jan Torres Daigre"
8, 775027106, 1, "RODRIGUEZ STEPHEN LEE",0, 1, 3, "Stephen L. Rodriguez"
8, 775027107, 1, "COOPER BENJAMIN GLENN",0, 1, 3, "Ben Cooper"
8, 775027100, 1, "WATSON EDWARD MORRELL",0, 1, 3, "Edward Watson"
8, 775027100, 2, "MITCHELL DAVID ALLEN",0, 2, 3, "David 'Allen' Mitchell"
